0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.00018647673836344204,-0.00039430201517496992,0.04473335914524249890,-0.09459271315739298247
0.00081951662241866951,-0.00173307913052064052,0.08927483908964481407,-0.18882493169242253739
0.00189695155831999854,-0.00401229693513059909,0.13356462852834941057,-0.28259361160059148776
0.00341601572617476886,-0.00722689080903749295,0.17754299367131956555,-0.37579572970406122101
0.00537334582706220591,-0.01137076493973581542,0.22115015297761411728,-0.46832800081373060497
0.00776498013628498102,-0.01643678863662365389,0.26432616642336859147,-0.56008662606423154084
0.01058635652238106364,-0.02241679028558957523,0.30701084269774625568,-0.65096707971401068793
0.01383230962494581655,-0.02930154935788965159,0.34914366761850129661,-0.74086394145767131558
0.01749706741672339000,-0.03708078695672550190,0.39066375693366650612,-0.82967078100079050262
0.02157424740643652458,-0.04574315545090457819,0.43150983651350838244,-0.91728010126857340012
0.02605685276799707059,-0.05527622780668661057,0.47162025272150742694,-1.00358334612693789190
0.03093726870847925831,-0.06566648728512160249,0.51093301546877656349,-1.08847097785566981898
0.03620725941079040722,-0.07689931822127439587,0.54938587608791111805,-1.17183262879770078158
0.04185796590644330628,-0.08895899864183097472,0.58691644169664869413,-1.25355733059012819375
0.04787990524820544269,-0.10182869550657916435,0.62346232714907123817,-1.33353382314198620762
0.05426297136057815079,-0.11549046337488311220,0.65896134498716263383,-1.41165094405131563704
0.06099643794692117399,-0.12992524729821486318,0.69335173300907793070,-1.48779809745249735897
0.06806896382449791061,-0.14511289072183952698,0.72657241817035356224,-1.56186579937169911503
0.07546860104180036499,-0.16103214914089525323,0.75856331454648195933,-1.63374629457808939748
0.08318280610544194487,-0.17766071019680140797,0.78926565203443621588,-1.70333423770352343496
0.09119845460618498934,-0.19497522081820722883,0.81862233139017626105,-1.77052742913396654600
0.09950185948516954149,-0.21295132190636531511,0.84657830013020463067,-1.83522759393866619071
0.10807879312244401959,-0.23156369093861514652,0.87308094281571035911,-1.89734118999808143435
0.11691451336127525740,-0.25078609271736268527,0.89808047833992277198,-1.95678022962762132586
0.12599379350477665773,-0.27059143832841758837,0.92153035610648104115,-2.01346309748260043904
0.13530095623800278415,-0.29095185219577179847,0.94338764247018047637,-2.06731534647679948691
0.14481991134117511155,-0.31183874693485347240,0.96361338855650369162,-2.11827045294588911517
0.15453419697089090801,-0.33322290551879818477,0.98217297061791142276,-2.16627051240967549717
0.16442702419908827860,-0.35507457008878490212,0.99903639444433189887,-2.21126685807702827447
0.17448132441740307752,-0.37736353656670518220,1.01417855602752737809,-2.25322058570324923465
0.18467979914053905821,-0.40005925407303577490,1.02757945167072217707,-2.29210297052244804661
0.19500497167935021414,-0.42313092802096941014,1.03922433200424646493,-2.32789576466950842715
0.20543924010508785027,-0.44654762565499983573,1.04910379586582491740,-2.36059136667379654284
0.21596493089271492916,-0.47027838273247185574,1.05721382166682342785,-2.39019285811593773516
0.22656435261468338416,-0.49429231001286383362,1.06355573561894711787,-2.41671390623400839104
0.23721984905767812268,-0.51855869822293776394,1.06813611795964136242,-2.44017853497908454585
0.24791385115332523204,-0.54304712020585543808,1.07096665000878621399,-2.46062077058503270166
0.25862892714873275679,-0.56772752903677370373,1.07206390643942883756,-2.47808417097769817516
0.26934783049226385110,-0.59257035099267518774,1.07144909848681790798,-2.49262125116982868889
0.28005354497182860518,-0.61754657239542987135,1.06914777490243473324,-2.50429281906519518586
0.29072932671448731279,-0.64262781949855041219,1.06518948824943238129,-2.51316723775854455880
0.30135874273427459835,-0.66778643075352284164,1.05960743461704365309,-2.51931963143463022448
0.31192570579680301002,-0.69299552096449068550,1.05243807500580710546,-2.52283105234345850221
0.32241450545137728678,-0.71822903701415463651,1.04372074652048474341,-2.52378762609724693888
0.33280983516128026523,-0.74346180501322978174,1.03349727113414102675,-2.52227969176193100864
0.34309681553815635224,-0.76866956888561199790,1.02181156919575943931,-2.51840095198771640739
0.35326101375504154189,-0.79382902054738835318,1.00870928409198468145,-2.51224764683731294213
0.36328845927306124830,-0.81891782196685092288,0.99423742359075195640,-2.50391776313082203842
0.37316565606814172673,-0.84391461950261148495,0.97844402243973971345,-2.49351028913511107987
0.38287959158572409946,-0.86879905100667353945,0.96137782981141706173,-2.48112452237820502177
0.39241774268334256304,-0.89355174624867728106,0.94308802421924797788,-2.46685943634968163352
0.40176807884331228182,-0.91815432126706952864,0.92362395760984417059,-2.45081310992616074884
0.41091906295125307791,-0.94258936728388931225,0.90303492948961661124,-2.43308222159099107884
0.41985964994157187746,-0.96684043483386727935,0.88136999119031333993,-2.41376160893785662864
0.42857928360930586109,-0.99089201375763846791,0.85867777972722525437,-2.39294389258305084667
0.43706789187995642720,-1.01472950969526198861,0.83500638016191830459,-2.37071916247130642930
0.44531588081620554487,-1.03833921769216130926,0.81040321494787037615,-2.34717472364473334068
0.45331412762376543935,-1.06170829349728434998,0.78491495840785097116,-2.32239489784424524288
0.46105397289908683911,-1.08482472309478783501,0.75858747425857731006,-2.29646087681173893813
0.46852721234015298757,-1.10767729096781608611,0.73146577395124856569,-2.26945062283876275444
0.47572608811894179226,-1.13025554754763013499,0.70359399352488738444,-2.24143881194027683179
0.48264328009104490169,-1.15254977625492371907,0.67501538666139004885,-2.21249681499630002079
0.48927189699498307984,-1.17455096049384333234,0.64577233167532133162,-2.18269271227586081352
0.49560546777142572283,-1.19625075091398747062,0.61590635025687179294,-2.15209133691413079248
0.50163793311118032303,-1.21764143321226314676,0.58545813590300133100,-2.12075434313415067678
0.50736363732073608279,-1.23871589670548054585,0.55446759011071056200,-2.08874029527072568868
0.51277732057552127820,-1.25946760386636746887,0.52297386455985794829,-2.05610477394994228817
0.51787411161397611803,-1.27989056098051112720,0.49101540767445278624,-2.02290049608985533780
0.52264952091011851465,-1.29997929004971490841,0.45863001411553244724,-1.98917744570532151194
0.52709943434849015897,-1.31972880203839926239,0.42585487592129078749,-1.95498301281390385320
0.53122010741318226312,-1.33913457153391601828,0.39272663416775732692,-1.92036213804365996083
0.53500815989201122580,-1.35819251286886433228,0.35928143017358166178,-1.88535746083247857108
0.53846057108773504041,-1.37689895773353554453,0.32555495541363610457,-1.85000946937916244117
0.54157467552040516878,-1.39525063428925810705,0.29158249943710357055,-1.81435665075653473899
0.54434815909840672532,-1.41324464777849123642,0.25739899520586240200,-1.77843563982542973712
0.54677905573036189590,-1.43087846261476747678,0.22303906137810075583,-1.74228136579525827443
0.54886574434573132120,-1.44814988592482984942,0.18853704116029113003,-1.70592719546232673977
0.55060694628855344490,-1.46505705250631557135,0.15392703743825558726,-1.66940507232204149446
0.55200172304619321562,-1.48159841115691470748,0.11924294397554947855,-1.63274565089672551998
0.55304947427314432584,-1.49777271232489272990,0.08451847253539084004,-1.59597842574839732244
0.55374993606874067797,-1.51357899702602893832,0.04978717584154199877,-1.55913185475697946281
0.55410317946700371472,-1.52901658696822884131,0.01508246634462157704,-1.52223347634056271893
0.55410960909670259333,-1.54408507582219800547,-0.01956236919598546703,-1.48531002037708703689
0.55376996196996364219,-1.55878432157444768436,-0.05411415926742839388,-1.44838751265757537112
0.55308530635836905542,-1.57311443989746368999,-0.08853984121765681725,-1.41149137276129055252
0.55205704071637617947,-1.58707579847099267134,-0.12280645882465991703,-1.37464650529416698710
0.55068689261302017357,-1.60066901218799317874,-0.15688116369561552754,-1.33787738447481907578
0.54897691763418643429,-1.61389493917879423002,-0.19073122035390643880,-1.30120813208842500686
0.54692949821921410525,-1.62675467758733893753,-0.22432401485852740408,-1.26466258885880988849
0.54454734239719404520,-1.63924956303399427249,-0.25762706679001351473,-1.22826437931397713932
0.54183348239001816182,-1.65138116670025580923,-0.29060804442921089885,-1.19203697024093635548
0.53879127305099439038,-1.66315129397169902958,-0.32323478294956159429,-1.15600372284261299072
0.53542439010965514612,-1.67456198357672181309,-0.35547530543970834449,-1.12018793872349697871
0.53173682819522793963,-1.68561550715993591076,-0.38729784657079779908,-1.08461289984199704683
0.52773289861310090920,-1.69631436923047806964,-0.41867087872156810713,-1.04930190257664590625
0.52341722685048452934,-1.70666130742703026080,-0.44956314037388239724,-1.01427828606073777706
0.51860503416546221978,-1.71624662860208943016,-0.52537965239433426223,-0.88062502201315084882
0.51304029439080889308,-1.72450018283829553667,-0.59984537163535811555,-0.74810927440221708373
0.50673660458861802258,-1.73143312941557514506,-0.67293887525206819156,-0.61667974126093194620
0.49970777678043887260,-1.73705613237589640008,-0.74463859854446268205,-0.48628935280758095461
0.49196783815187050681,-1.74137940156831771965,-0.81492312665585442399,-0.35689496488131838836
0.48353102833023220430,-1.74441273063230184448,-0.88377148849099906869,-0.22845705371813421203
