1.2327908157523683740919296,0.45
5.8165814843105998477312824,0.36
3.0470946328933798952220968,0.55
-2.6563969727868199655063108,0.47
-5.1710507870516977391162072,0.3
-1.7331473178850238525683380,0.47
3.6364686045034169126211054,0.29
-3.0183543665420056179016228,0.34
-2.1354898787734519771674968,0.27
-5.8684477363100500113546332,0.32
-6.2427866092150967602947276,0.62
5.3982684558249403039553727,0.3
6.5797388933504645791572329,0.67
-1.8202322837059536908554946,0.27
0.1489676894382423455454045,0.2
-3.3788558469986802457185604,0.2
