0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.00026543695430457576,0.00056126210127193429,-0.06367489364157742637,0.13464629235729058676
-0.00116652600543360146,0.00246691992934269886,-0.12707660652093388798,0.26877933626275479773
-0.00270017929593123745,0.00571122728582763688,-0.19011966860758433562,0.40225178204600253729
-0.00486245252835910621,0.01028696016978888732,-0.25271813525419017932,0.53491512619440195753
-0.00764853824058180781,0.01618540106764406253,-0.31478511682633453228,0.66661871967526364902
-0.01105275455532773662,0.02339631370528251833,-0.37623235229385382228,0.79720886988286643327
-0.01506852988869404955,0.03190790929482818783,-0.43696983761669633273,0.92652805932757809071
-0.01968838421141126324,0.04170680554094731429,-0.49690551995577147970,1.05441430449406081671
-0.02490390756768670263,0.05277797990683995993,-0.55594506889695538554,1.18070067850570703527
-0.03070573666847265654,0.06510471887618275721,-0.61399173588810262991,1.30521502112467735479
-0.03708353048711018896,0.07866856518013415345,-0.67094631283734551541,1.42777985895049197573
-0.04402594589234078842,0.09344926518143906180,-0.72670720018355194902,1.54821255720365824615
-0.05152061445229250136,0.10942471881154593183,-0.78117059360625351605,1.66632572194825989698
-0.05955412162771472895,0.12657093462997873190,-0.83423079678463185616,1.78192786779869982716
-0.06811198963695115627,0.14486199270449306997,-0.88578066515955344862,1.89482436090180539345
-0.07717866531171246880,0.16427001808091634683,-0.93571218245338705355,2.00481864019626065954
-0.08673751426419996913,0.18476516760769023939,-0.98391716776550097734,2.11171371164475907278
-0.09677082264542248569,0.20631563278739051270,-1.03028810645766211174,2.21531390046246379200
-0.10725980768554153888,0.22888766113343703146,-1.07471909291781542173,2.31542683563383677736
-0.11818463806544021732,0.25244559820609668854,-1.11710686786548207827,2.41186562968507267612
-0.12952446497264810676,0.27695195208429512768,-1.15735192743349801781,2.50445120537950804973
-0.14125746444569317606,0.30236748150198278218,-1.19535967618513994104,2.59301471046983822433
-0.15336089131404437302,0.32865130825087929267,-1.23104159189497064375,2.67739995268823394170
-0.16581114470515848081,0.35576105374458449893,-1.26431636673086100764,2.75746578060193003878
-0.17858384472866681292,0.38365299887942655443,-1.29511098778139843724,2.83308833254719960593
-0.19165391957661828681,0.41228226554889146893,-1.32336171995576101779,2.90416307615204649650
-0.20499570191642899064,0.44160301740966984019,-1.34901495630244139257,2.97060656529407296489
-0.21858303311926530199,0.47156867679887487510,-1.37202790476159597333,3.03235784973361344186
-0.23238937357995725908,0.50213215410326084154,-1.39236908613339060992,3.08937948479463031504
-0.24638791716197827597,0.53324608541712159582,-1.41001862530292187969,3.14165810368857778556
-0.26055170765564833468,0.56486307402314084314,-1.42496832606667966914,3.18920453246012014503
-0.27485375507776782511,0.59693593110677112268,-1.43722152871638653160,3.23205344595202781477
-0.28926714966901612147,0.62941791117506484809,-1.44679275827089859341,3.27026258142659953521
-0.30376517155850235596,0.66226293788849810440,-1.45370717933824211698,3.30391154336242465206
-0.31832139425428995771,0.69542581641125678082,-1.45799988054028517581,3.33310024743503463540
-0.33290978037145391166,0.72886242891431851643,-1.45971501685916482671,3.35794706299482070833
-0.34750476830897442104,0.76252991049241902743,-1.45890484192835989674,3.37858672098197310163
-0.36208134891545495915,0.79638680344297740898,-1.45562866410777425052,3.39516805799481158346
-0.37661513152301029361,0.83039318856419863657,-1.44995176021434635238,3.40785166728981936402
-0.39108239906158082100,0.86451079282526355207,-1.44194427921566314943,3.41680752423415690089
-0.40546015227756709853,0.89870307341292920977,-1.43168016531456232521,3.42221264774149425136
-0.41972614335927127538,0.93293527874156512159,-1.41923612599356352426,3.42424885120063615673
-0.43385889950885597743,0.96717448751038515020,-1.40469066610315529431,3.42310062709146700755
-0.44783773719155672843,1.00138962729246294714,-1.38812320430711699792,3.41895319958154297879
-0.46164276793613034933,1.03555147444180772887,-1.36961328344164678938,3.41199076953435742610
-0.47525489665717945975,1.06963263730992030887,-1.34923988184812282398,3.40239496704609134525
-0.48865581352344755750,1.10360752487894986373,-1.32708082868370547125,3.39034351823898871814
-0.50182798041136511547,1.13745230295517441022,-1.30321232271806985992,3.37600912582135004314
-0.51475461296592306404,1.17114484003630892062,-1.27770855124856730356,3.35955855700042604894
-0.52741965924761524676,1.20466464488217894768,-1.25064140352105757081,3.34115192772654978626
-0.53980777588094408515,1.23799279769353942626,-1.22208027140220787388,3.32094216889619175959
-0.55190430254264066789,1.27111187665036662331,-1.19209192895667093204,3.29907465793324661263
-0.56369523554150857692,1.30400588138964357299,-1.16074048196787504850,3.27568699795157192156
-0.57516720115111508171,1.33666015482269107117,-1.12808737822478022395,3.25090892631091188392
-0.58630742926506018708,1.36906130451105423340,-1.09419146949858414608,3.22486233464412741512
-0.59710372785512988436,1.40119712464369783333,-1.05910911647678496195,3.19766138319605364160
-0.60754445862739170359,1.43305651949117485167,-1.02289432843864247502,3.16941269342900744377
