-6.6929930018694108184718061,0.29
-0.7979726231647523704282321,0.54
5.9531967346338543478623251,0.77
-3.0179135538721051368327153,0.97
-1.0549274310725405001676336,0.39
-5.0035261306928120461634535,0.28
-0.6182323897342349994232791,0.36
-0.3231012371010617556521538,0.32
-6.2127820110008036280646593,0.91
-2.6791031182180642389312197,0.4
-1.3227752867726492169708763,0.5
6.9963556630519931900380470,0.51
5.5490999522381923014791028,0.51
-1.9090170939029276198084517,0.21
-0.4691835257546896897906663,0.23
